timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.34196782,0.3303972,0.32763502
2025-06-27 16:00:00+00:00,1,0,0.34630334,0.3264933,0.3272033
2025-06-27 17:00:00+00:00,2,0,0.36078233,0.31024358,0.3289741
2025-06-27 18:00:00+00:00,2,0,0.369057,0.32714248,0.3038005
2025-06-27 19:00:00+00:00,1,0,0.35168108,0.32865283,0.31966606
2025-06-27 20:00:00+00:00,1,1,0.36275664,0.366938,0.27030537
2025-06-27 21:00:00+00:00,1,1,0.3269225,0.36360803,0.30946946
2025-06-27 22:00:00+00:00,1,1,0.30352837,0.43950468,0.25696692
2025-06-27 23:00:00+00:00,1,1,0.25738943,0.48756066,0.25504997
2025-06-28 00:00:00+00:00,1,1,0.20403075,0.6581414,0.13782783
2025-06-28 01:00:00+00:00,1,1,0.21340515,0.61405,0.17254493
2025-06-28 02:00:00+00:00,1,1,0.20094651,0.68120795,0.11784557
2025-06-28 03:00:00+00:00,1,1,0.22432151,0.6527619,0.12291654
2025-06-28 04:00:00+00:00,1,1,0.21991679,0.6574097,0.122673474
2025-06-28 05:00:00+00:00,1,1,0.23161711,0.64300674,0.12537616
2025-06-28 06:00:00+00:00,1,1,0.13979115,0.77180713,0.088401794
2025-06-28 07:00:00+00:00,1,1,0.14403537,0.77730435,0.07866027
2025-06-28 08:00:00+00:00,1,1,0.2612876,0.5770197,0.16169268
2025-06-28 09:00:00+00:00,1,1,0.23433453,0.62728816,0.13837731
2025-06-28 10:00:00+00:00,1,1,0.2461312,0.6177566,0.13611218
2025-06-28 11:00:00+00:00,1,1,0.2580804,0.6038116,0.13810803
2025-06-28 12:00:00+00:00,1,1,0.2486429,0.61596143,0.13539568
2025-06-28 13:00:00+00:00,1,1,0.26692864,0.57130045,0.16177088
2025-06-28 14:00:00+00:00,1,1,0.23436761,0.64293456,0.122697845
2025-06-28 15:00:00+00:00,1,1,0.24540065,0.6273685,0.1272308
2025-06-28 16:00:00+00:00,1,1,0.2826722,0.55235076,0.16497707
2025-06-28 17:00:00+00:00,1,1,0.2437749,0.5972948,0.1589303
2025-06-28 18:00:00+00:00,1,1,0.24154434,0.609089,0.14936657
2025-06-28 19:00:00+00:00,1,1,0.23537558,0.62613344,0.13849092
2025-06-28 20:00:00+00:00,1,1,0.2067149,0.65349555,0.13978955
2025-06-28 21:00:00+00:00,1,1,0.18765695,0.6969773,0.11536571
2025-06-28 22:00:00+00:00,1,1,0.18717797,0.7125687,0.10025337
2025-06-28 23:00:00+00:00,1,1,0.15863086,0.7339144,0.10745477
2025-06-29 00:00:00+00:00,1,1,0.19704464,0.6872875,0.11566785
2025-06-29 01:00:00+00:00,1,1,0.20203528,0.67266804,0.12529679
2025-06-29 02:00:00+00:00,1,1,0.21757989,0.66316915,0.11925093
2025-06-29 03:00:00+00:00,2,1,0.18204083,0.7047448,0.11321434
2025-06-29 04:00:00+00:00,2,1,0.18957326,0.6805363,0.1298904
2025-06-29 05:00:00+00:00,2,1,0.20237537,0.67213,0.12549458
2025-06-29 06:00:00+00:00,1,1,0.19739026,0.6793114,0.12329829
2025-06-29 07:00:00+00:00,1,1,0.24319774,0.60638654,0.15041572
2025-06-29 08:00:00+00:00,1,1,0.27942482,0.5567151,0.16386017
2025-06-29 09:00:00+00:00,1,1,0.30247214,0.5005136,0.19701427
2025-06-29 10:00:00+00:00,1,1,0.25849015,0.5342592,0.20725068
2025-06-29 11:00:00+00:00,0,1,0.29130286,0.53410065,0.17459646
2025-06-29 12:00:00+00:00,1,1,0.3479276,0.46434197,0.18773049
2025-06-29 13:00:00+00:00,1,1,0.3085798,0.48220932,0.2092109
2025-06-29 14:00:00+00:00,1,1,0.31424955,0.41086462,0.27488586
2025-06-29 15:00:00+00:00,1,1,0.29828534,0.37299109,0.3287236
2025-06-29 16:00:00+00:00,2,1,0.2978014,0.38588277,0.31631583
2025-06-29 17:00:00+00:00,2,1,0.28722125,0.4110011,0.30177766
2025-06-29 18:00:00+00:00,2,1,0.29112363,0.42000479,0.2888716
2025-06-29 19:00:00+00:00,2,1,0.31352553,0.4403888,0.24608569
2025-06-29 20:00:00+00:00,2,1,0.28506038,0.45071682,0.26422286
2025-06-29 21:00:00+00:00,2,1,0.3463797,0.3890193,0.26460096
2025-06-29 22:00:00+00:00,1,0,0.37621418,0.3455209,0.27826488
