timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.30575064,0.37994236,0.31430703
2025-06-27 16:00:00+00:00,1,1,0.29826057,0.38971147,0.31202796
2025-06-27 17:00:00+00:00,2,1,0.32514045,0.37659457,0.29826495
2025-06-27 18:00:00+00:00,2,0,0.35071725,0.34263456,0.3066482
2025-06-27 19:00:00+00:00,1,1,0.31618893,0.37235993,0.31145117
2025-06-27 20:00:00+00:00,1,1,0.30673772,0.438835,0.2544273
2025-06-27 21:00:00+00:00,1,1,0.27599114,0.43476257,0.28924635
2025-06-27 22:00:00+00:00,1,1,0.2625889,0.46856475,0.26884633
2025-06-27 23:00:00+00:00,1,1,0.22492386,0.46993476,0.3051414
2025-06-28 00:00:00+00:00,1,1,0.3039799,0.42173085,0.27428922
2025-06-28 01:00:00+00:00,1,0,0.35163516,0.31979746,0.32856742
2025-06-28 02:00:00+00:00,1,1,0.28365606,0.43621418,0.2801298
2025-06-28 03:00:00+00:00,1,0,0.36725712,0.30347988,0.32926294
2025-06-28 04:00:00+00:00,1,0,0.36497986,0.30044153,0.33457866
2025-06-28 05:00:00+00:00,1,0,0.4666143,0.2569106,0.2764751
2025-06-28 06:00:00+00:00,1,0,0.46830222,0.3080984,0.22359928
2025-06-28 07:00:00+00:00,1,0,0.39973322,0.38975954,0.21050726
2025-06-28 08:00:00+00:00,1,1,0.2840476,0.39636666,0.31958574
2025-06-28 09:00:00+00:00,1,1,0.28498107,0.4278438,0.28717512
2025-06-28 10:00:00+00:00,1,1,0.25511158,0.49907634,0.24581198
2025-06-28 11:00:00+00:00,1,1,0.24855669,0.46980822,0.28163505
2025-06-28 12:00:00+00:00,1,1,0.28861955,0.42278042,0.2886
2025-06-28 13:00:00+00:00,1,1,0.2817533,0.43870968,0.279537
2025-06-28 14:00:00+00:00,1,1,0.25935507,0.49442485,0.24622008
2025-06-28 15:00:00+00:00,1,1,0.295736,0.40086037,0.30340365
2025-06-28 16:00:00+00:00,1,1,0.29258552,0.42822546,0.279189
2025-06-28 17:00:00+00:00,1,1,0.24619614,0.5397305,0.21407336
2025-06-28 18:00:00+00:00,1,1,0.21439835,0.58965546,0.1959463
2025-06-28 19:00:00+00:00,1,1,0.21347933,0.6075162,0.17900442
2025-06-28 20:00:00+00:00,1,1,0.24078709,0.55369765,0.20551522
2025-06-28 21:00:00+00:00,1,1,0.23486608,0.5777402,0.18739377
2025-06-28 22:00:00+00:00,1,1,0.28813863,0.51478434,0.19707708
2025-06-28 23:00:00+00:00,1,1,0.2670544,0.51189244,0.22105312
2025-06-29 00:00:00+00:00,1,1,0.33426565,0.45044532,0.215289
