timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.36224413,0.28125063,0.3565053
2025-06-27 16:00:00+00:00,1,0,0.36420786,0.2846134,0.35117877
2025-06-27 17:00:00+00:00,2,2,0.35823318,0.2776481,0.36411875
2025-06-27 18:00:00+00:00,2,0,0.36270246,0.28808272,0.34921476
2025-06-27 19:00:00+00:00,1,2,0.3566971,0.28335333,0.3599496
2025-06-27 20:00:00+00:00,1,2,0.33966026,0.31128883,0.34905094
2025-06-27 21:00:00+00:00,1,0,0.35881215,0.29758126,0.34360665
2025-06-27 22:00:00+00:00,1,0,0.34836242,0.32617682,0.32546076
2025-06-27 23:00:00+00:00,1,1,0.32556993,0.36617482,0.30825534
2025-06-28 00:00:00+00:00,1,1,0.34922025,0.37412548,0.27665427
2025-06-28 01:00:00+00:00,1,1,0.3295443,0.3993978,0.27105778
2025-06-28 02:00:00+00:00,1,1,0.2726042,0.4742662,0.25312963
2025-06-28 03:00:00+00:00,1,1,0.23082536,0.5529491,0.2162255
2025-06-28 04:00:00+00:00,1,1,0.21863428,0.58313376,0.19823198
2025-06-28 05:00:00+00:00,1,1,0.27102914,0.4880029,0.24096797
2025-06-28 06:00:00+00:00,1,1,0.22627823,0.60586405,0.16785777
2025-06-28 07:00:00+00:00,1,1,0.22741406,0.60199636,0.17058961
2025-06-28 08:00:00+00:00,1,1,0.25626323,0.49773845,0.24599837
2025-06-28 09:00:00+00:00,1,1,0.2525112,0.50496227,0.24252649
2025-06-28 10:00:00+00:00,1,1,0.23693359,0.5157318,0.2473346
2025-06-28 11:00:00+00:00,1,1,0.2447725,0.47499868,0.28022885
2025-06-28 12:00:00+00:00,1,1,0.27551672,0.46271122,0.26177216
2025-06-28 13:00:00+00:00,1,1,0.29996827,0.39735377,0.30267793
2025-06-28 14:00:00+00:00,1,1,0.29828325,0.41500196,0.28671482
2025-06-28 15:00:00+00:00,1,1,0.30929977,0.42453775,0.26616248
2025-06-28 16:00:00+00:00,1,0,0.35346374,0.34843194,0.29810432
2025-06-28 17:00:00+00:00,1,1,0.33724663,0.35695487,0.30579853
