timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3469887,0.3143852,0.3386261
2025-06-27 16:00:00+00:00,1,2,0.34016633,0.30951387,0.3503198
2025-06-27 17:00:00+00:00,2,2,0.3433246,0.28867018,0.36800522
2025-06-27 18:00:00+00:00,2,0,0.35640013,0.29912385,0.34447598
2025-06-27 19:00:00+00:00,1,2,0.33221447,0.30553356,0.36225197
2025-06-27 20:00:00+00:00,1,1,0.33586788,0.35129187,0.31284022
2025-06-27 21:00:00+00:00,1,1,0.33372512,0.3443505,0.32192436
2025-06-27 22:00:00+00:00,1,1,0.32024688,0.3953781,0.284375
2025-06-27 23:00:00+00:00,1,1,0.3065617,0.37941486,0.31402346
2025-06-28 00:00:00+00:00,1,1,0.25224787,0.49174562,0.2560065
2025-06-28 01:00:00+00:00,1,1,0.27575535,0.44481182,0.27943292
2025-06-28 02:00:00+00:00,1,1,0.23550183,0.5304841,0.23401412
2025-06-28 03:00:00+00:00,1,1,0.25458863,0.5080865,0.23732486
2025-06-28 04:00:00+00:00,1,1,0.25387233,0.52005637,0.2260713
2025-06-28 05:00:00+00:00,1,1,0.27555016,0.49095675,0.23349304
2025-06-28 06:00:00+00:00,1,1,0.2234666,0.57671225,0.19982114
2025-06-28 07:00:00+00:00,1,1,0.25445858,0.5178999,0.22764154
2025-06-28 08:00:00+00:00,1,1,0.29395452,0.4648179,0.24122755
2025-06-28 09:00:00+00:00,1,1,0.28405586,0.47763863,0.23830551
2025-06-28 10:00:00+00:00,1,1,0.27525926,0.48121825,0.24352255
2025-06-28 11:00:00+00:00,1,1,0.2592168,0.5166251,0.22415817
2025-06-28 12:00:00+00:00,1,1,0.28749767,0.47015557,0.2423468
2025-06-28 13:00:00+00:00,1,1,0.28434074,0.4615465,0.2541127
2025-06-28 14:00:00+00:00,1,1,0.277155,0.47580475,0.24704024
2025-06-28 15:00:00+00:00,1,1,0.29646617,0.4511152,0.2524186
2025-06-28 16:00:00+00:00,1,1,0.31858864,0.41787323,0.2635381
2025-06-28 17:00:00+00:00,1,1,0.29099604,0.4460193,0.2629846
2025-06-28 18:00:00+00:00,1,1,0.27246544,0.4668114,0.2607232
2025-06-28 19:00:00+00:00,1,1,0.23840484,0.53554463,0.22605047
2025-06-28 20:00:00+00:00,1,1,0.23490751,0.5287325,0.23636006
2025-06-28 21:00:00+00:00,1,1,0.21401475,0.5784353,0.20754986
2025-06-28 22:00:00+00:00,1,1,0.24239187,0.5266443,0.23096383
2025-06-28 23:00:00+00:00,1,1,0.2066779,0.5966111,0.196711
2025-06-29 00:00:00+00:00,1,1,0.2570371,0.49441683,0.24854612
2025-06-29 01:00:00+00:00,1,1,0.23739278,0.5487515,0.21385574
2025-06-29 02:00:00+00:00,1,1,0.25341225,0.5188549,0.22773278
2025-06-29 03:00:00+00:00,2,1,0.22133629,0.5706564,0.20800725
