timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.19497941,0.39448977,0.41053075
2025-06-27 16:00:00+00:00,1,1,0.19338715,0.4070471,0.39956576
2025-06-27 17:00:00+00:00,2,2,0.24701297,0.28304708,0.46993998
2025-06-27 18:00:00+00:00,2,2,0.2754626,0.2698593,0.4546781
2025-06-27 19:00:00+00:00,1,0,0.37379348,0.26126114,0.36494544
2025-06-27 20:00:00+00:00,1,1,0.30689064,0.42665538,0.26645392
2025-06-27 21:00:00+00:00,1,1,0.25758305,0.41062135,0.3317956
2025-06-27 22:00:00+00:00,1,1,0.21873409,0.54423714,0.23702873
2025-06-27 23:00:00+00:00,1,1,0.16818279,0.5449125,0.28690472
2025-06-28 00:00:00+00:00,1,1,0.17420836,0.5830935,0.24269815
2025-06-28 01:00:00+00:00,1,1,0.1354163,0.63220304,0.23238066
2025-06-28 02:00:00+00:00,1,1,0.107275665,0.69809777,0.19462658
2025-06-28 03:00:00+00:00,1,1,0.09199525,0.69895554,0.20904921
2025-06-28 04:00:00+00:00,1,1,0.041360293,0.8610071,0.097632594
2025-06-28 05:00:00+00:00,1,1,0.08575963,0.79608077,0.11815964
2025-06-28 06:00:00+00:00,1,1,0.02568436,0.9492436,0.02507202
2025-06-28 07:00:00+00:00,1,1,0.053593595,0.9123923,0.034014057
2025-06-28 08:00:00+00:00,1,1,0.03224141,0.9075875,0.06017113
2025-06-28 09:00:00+00:00,1,1,0.032372754,0.90226763,0.06535949
2025-06-28 10:00:00+00:00,1,1,0.044445805,0.85973877,0.095815346
2025-06-28 11:00:00+00:00,1,1,0.06318025,0.8159569,0.120862864
2025-06-28 12:00:00+00:00,1,1,0.067646764,0.766575,0.16577817
2025-06-28 13:00:00+00:00,1,1,0.093581,0.661142,0.24527702
2025-06-28 14:00:00+00:00,1,1,0.07841557,0.7225106,0.19907384
2025-06-28 15:00:00+00:00,1,1,0.02890537,0.93727314,0.03382147
2025-06-28 16:00:00+00:00,1,1,0.044767667,0.90170515,0.053527124
2025-06-28 17:00:00+00:00,1,1,0.14492135,0.7246479,0.13043077
2025-06-28 18:00:00+00:00,1,1,0.18946815,0.6600896,0.15044223
2025-06-28 19:00:00+00:00,1,1,0.2017403,0.68547744,0.112782255
2025-06-28 20:00:00+00:00,1,1,0.21079183,0.6492441,0.139964
2025-06-28 21:00:00+00:00,1,1,0.10271138,0.8126232,0.08466541
2025-06-28 22:00:00+00:00,1,1,0.17932509,0.6914052,0.1292698
2025-06-28 23:00:00+00:00,1,1,0.058606546,0.87792695,0.063466415
2025-06-29 00:00:00+00:00,1,1,0.15486962,0.7187432,0.12638716
2025-06-29 01:00:00+00:00,1,1,0.09471325,0.8220257,0.08326099
