timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3874794,0.26125747,0.35126314
2025-06-27 16:00:00+00:00,1,0,0.3928428,0.24855472,0.35860246
2025-06-27 17:00:00+00:00,2,0,0.38552657,0.25778663,0.35668683
2025-06-27 18:00:00+00:00,2,0,0.38541958,0.26537457,0.34920576
2025-06-27 19:00:00+00:00,1,0,0.3956362,0.25763026,0.3467335
2025-06-27 20:00:00+00:00,1,0,0.42781985,0.2745381,0.297642
2025-06-27 21:00:00+00:00,1,0,0.40784082,0.28536537,0.30679375
2025-06-27 22:00:00+00:00,1,0,0.3663317,0.31816787,0.3155005
2025-06-27 23:00:00+00:00,1,1,0.3075131,0.39353353,0.29895338
2025-06-28 00:00:00+00:00,1,1,0.31219476,0.5041981,0.18360716
2025-06-28 01:00:00+00:00,1,1,0.25942132,0.50598556,0.23459306
2025-06-28 02:00:00+00:00,1,1,0.22332998,0.6249653,0.15170473
2025-06-28 03:00:00+00:00,1,1,0.19620301,0.63439983,0.16939712
2025-06-28 04:00:00+00:00,1,1,0.16386877,0.68844503,0.14768615
2025-06-28 05:00:00+00:00,1,1,0.2430283,0.5637903,0.19318134
2025-06-28 06:00:00+00:00,1,1,0.1904308,0.6794868,0.13008238
2025-06-28 07:00:00+00:00,1,1,0.2078874,0.6659657,0.12614697
2025-06-28 08:00:00+00:00,1,1,0.22729453,0.58067775,0.19202782
2025-06-28 09:00:00+00:00,1,1,0.21240318,0.57464904,0.21294783
2025-06-28 10:00:00+00:00,1,1,0.21453719,0.5842459,0.20121683
2025-06-28 11:00:00+00:00,1,1,0.2035855,0.6052626,0.1911519
2025-06-28 12:00:00+00:00,1,1,0.21660773,0.55572456,0.22766772
2025-06-28 13:00:00+00:00,1,1,0.24408527,0.5052549,0.25065985
2025-06-28 14:00:00+00:00,1,1,0.24004836,0.5380197,0.22193193
2025-06-28 15:00:00+00:00,1,1,0.2663361,0.4926175,0.24104637
2025-06-28 16:00:00+00:00,1,1,0.31115222,0.41660812,0.27223963
2025-06-28 17:00:00+00:00,1,0,0.40749237,0.35181642,0.24069116
2025-06-28 18:00:00+00:00,1,1,0.38719335,0.41322428,0.19958246
2025-06-28 19:00:00+00:00,1,0,0.4103325,0.38881192,0.2008556
2025-06-28 20:00:00+00:00,1,1,0.3686985,0.44570947,0.18559204
2025-06-28 21:00:00+00:00,1,1,0.35105395,0.4569508,0.19199516
2025-06-28 22:00:00+00:00,1,1,0.3694862,0.4566447,0.17386904
2025-06-28 23:00:00+00:00,1,1,0.2635722,0.6038367,0.13259105
2025-06-29 00:00:00+00:00,1,1,0.34310767,0.4834762,0.1734161
2025-06-29 01:00:00+00:00,1,1,0.30537474,0.5340232,0.16060202
2025-06-29 02:00:00+00:00,1,1,0.28179374,0.56595004,0.1522562
2025-06-29 03:00:00+00:00,2,1,0.20293295,0.6580357,0.13903135
2025-06-29 04:00:00+00:00,2,1,0.18666278,0.6663295,0.14700772
2025-06-29 05:00:00+00:00,2,1,0.20509757,0.6165166,0.17838588
2025-06-29 06:00:00+00:00,1,1,0.21313693,0.60703903,0.17982407
2025-06-29 07:00:00+00:00,1,1,0.20376912,0.59646595,0.19976492
2025-06-29 08:00:00+00:00,1,1,0.22660655,0.5448866,0.22850685
2025-06-29 09:00:00+00:00,1,1,0.34021318,0.41621655,0.24357033
2025-06-29 10:00:00+00:00,1,1,0.33588183,0.36742362,0.2966946
2025-06-29 11:00:00+00:00,0,1,0.35086206,0.40838164,0.24075635
2025-06-29 12:00:00+00:00,1,0,0.34944284,0.3489252,0.30163196
2025-06-29 13:00:00+00:00,1,1,0.35157818,0.3862981,0.26212376
2025-06-29 14:00:00+00:00,1,0,0.36937115,0.35255796,0.27807087
2025-06-29 15:00:00+00:00,1,0,0.38048357,0.29400802,0.32550842
2025-06-29 16:00:00+00:00,2,0,0.39622203,0.28086895,0.3229091
2025-06-29 17:00:00+00:00,2,0,0.3662783,0.2917529,0.34196877
2025-06-29 18:00:00+00:00,2,0,0.3670869,0.29333392,0.3395792
2025-06-29 19:00:00+00:00,2,0,0.36234704,0.30417565,0.33347726
2025-06-29 20:00:00+00:00,2,0,0.38813096,0.2798748,0.33199418
2025-06-29 21:00:00+00:00,2,0,0.34095225,0.3198347,0.33921304
2025-06-29 22:00:00+00:00,1,2,0.30154616,0.25427544,0.44417843
2025-06-29 23:00:00+00:00,1,2,0.3202435,0.27849814,0.40125832
2025-06-30 00:00:00+00:00,0,2,0.2593073,0.29983115,0.44086155
2025-06-30 01:00:00+00:00,0,2,0.2423148,0.29895455,0.45873064
2025-06-30 02:00:00+00:00,0,1,0.20969902,0.4090801,0.38122085
2025-06-30 03:00:00+00:00,0,1,0.2157086,0.4472437,0.3370477
2025-06-30 04:00:00+00:00,0,1,0.21492578,0.50768304,0.27739114
2025-06-30 05:00:00+00:00,0,1,0.18766053,0.5692625,0.24307692
2025-06-30 06:00:00+00:00,1,2,0.27392703,0.31942627,0.40664673
2025-06-30 07:00:00+00:00,1,2,0.30065194,0.33155048,0.36779758
2025-06-30 08:00:00+00:00,0,2,0.33152363,0.32061443,0.34786198
2025-06-30 09:00:00+00:00,2,2,0.2983491,0.3376732,0.3639777
2025-06-30 10:00:00+00:00,2,2,0.36484995,0.25871313,0.37643686
2025-06-30 11:00:00+00:00,2,0,0.38411632,0.24967825,0.36620545
2025-06-30 12:00:00+00:00,2,0,0.39849567,0.24774987,0.35375452
2025-06-30 13:00:00+00:00,2,0,0.38607258,0.23927206,0.37465537
2025-06-30 14:00:00+00:00,2,2,0.35783276,0.2777078,0.36445943
2025-06-30 15:00:00+00:00,1,2,0.35383412,0.28125206,0.36491385
2025-06-30 16:00:00+00:00,1,0,0.36333773,0.2820299,0.35463232
2025-06-30 17:00:00+00:00,1,0,0.37727118,0.27662468,0.3461041
2025-06-30 18:00:00+00:00,1,2,0.3327056,0.2847491,0.3825453
