timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.2770409,0.34383807,0.379121
2025-06-27 16:00:00+00:00,1,1,0.29568335,0.35793784,0.34637874
2025-06-27 17:00:00+00:00,2,2,0.27136514,0.33475986,0.3938749
2025-06-27 18:00:00+00:00,2,2,0.27930817,0.3439627,0.3767291
2025-06-27 19:00:00+00:00,1,1,0.3194689,0.3663842,0.31414694
2025-06-27 20:00:00+00:00,1,1,0.31441236,0.37502962,0.310558
2025-06-27 21:00:00+00:00,1,1,0.28620824,0.38307628,0.3307155
2025-06-27 22:00:00+00:00,1,1,0.29784858,0.40835902,0.29379243
2025-06-27 23:00:00+00:00,1,1,0.28234568,0.42080322,0.29685104
2025-06-28 00:00:00+00:00,1,1,0.3227111,0.3530935,0.32419544
2025-06-28 01:00:00+00:00,1,2,0.32033628,0.30300316,0.3766606
2025-06-28 02:00:00+00:00,1,0,0.35981923,0.35198015,0.28820068
2025-06-28 03:00:00+00:00,1,0,0.3759853,0.31594777,0.3080669
2025-06-28 04:00:00+00:00,1,0,0.37071976,0.31166375,0.31761658
2025-06-28 05:00:00+00:00,1,0,0.37656346,0.3090888,0.3143477
2025-06-28 06:00:00+00:00,1,2,0.3373877,0.30605912,0.35655317
2025-06-28 07:00:00+00:00,1,2,0.32011423,0.31796664,0.36191916
2025-06-28 08:00:00+00:00,1,2,0.2966301,0.34575036,0.35761958
2025-06-28 09:00:00+00:00,1,1,0.32589468,0.34669787,0.32740745
2025-06-28 10:00:00+00:00,1,1,0.30155286,0.4161972,0.28224993
2025-06-28 11:00:00+00:00,1,1,0.29968458,0.38692403,0.31339136
2025-06-28 12:00:00+00:00,1,1,0.33507216,0.34145927,0.3234686
2025-06-28 13:00:00+00:00,1,1,0.32969823,0.35312295,0.31717882
2025-06-28 14:00:00+00:00,1,1,0.30734164,0.3993192,0.29333916
2025-06-28 15:00:00+00:00,1,2,0.26477838,0.3269378,0.4082838
2025-06-28 16:00:00+00:00,1,2,0.27225652,0.34095827,0.38678518
2025-06-28 17:00:00+00:00,1,1,0.25247303,0.41815025,0.32937673
2025-06-28 18:00:00+00:00,1,1,0.2362447,0.5016534,0.26210195
2025-06-28 19:00:00+00:00,1,1,0.24816196,0.51147366,0.24036433
2025-06-28 20:00:00+00:00,1,1,0.26861712,0.4575206,0.2738623
2025-06-28 21:00:00+00:00,1,1,0.27269498,0.46687758,0.26042747
2025-06-28 22:00:00+00:00,1,1,0.29692718,0.41514653,0.2879263
2025-06-28 23:00:00+00:00,1,1,0.29665068,0.38657865,0.31677067
2025-06-29 00:00:00+00:00,1,1,0.32229555,0.3598427,0.3178618
2025-06-29 01:00:00+00:00,1,1,0.31077218,0.36837584,0.32085198
2025-06-29 02:00:00+00:00,1,1,0.324559,0.37137792,0.30406305
2025-06-29 03:00:00+00:00,2,1,0.29993838,0.4442075,0.2558541
2025-06-29 04:00:00+00:00,2,1,0.31319728,0.40541697,0.28138575
2025-06-29 05:00:00+00:00,2,1,0.32659692,0.36283195,0.31057116
2025-06-29 06:00:00+00:00,1,0,0.34558526,0.34401333,0.31040135
2025-06-29 07:00:00+00:00,1,2,0.33081877,0.333481,0.33570012
2025-06-29 08:00:00+00:00,1,0,0.33528793,0.3343324,0.3303797
2025-06-29 09:00:00+00:00,1,2,0.28648913,0.34078833,0.3727226
2025-06-29 10:00:00+00:00,1,2,0.27341792,0.3377872,0.38879484
2025-06-29 11:00:00+00:00,0,1,0.27242908,0.42116356,0.30640733
2025-06-29 12:00:00+00:00,1,1,0.29626444,0.38526958,0.31846598
2025-06-29 13:00:00+00:00,1,1,0.26108643,0.49121684,0.24769682
2025-06-29 14:00:00+00:00,1,1,0.25609496,0.4799333,0.26397178
