timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.33501193,0.35544223,0.30954584
2025-06-27 16:00:00+00:00,1,1,0.34056142,0.36807704,0.29136157
2025-06-27 17:00:00+00:00,2,0,0.3693186,0.2914948,0.33918667
2025-06-27 18:00:00+00:00,2,0,0.36499545,0.3028626,0.33214197
2025-06-27 19:00:00+00:00,1,0,0.3611433,0.31177858,0.3270782
2025-06-27 20:00:00+00:00,1,1,0.35245278,0.3627968,0.28475043
2025-06-27 21:00:00+00:00,1,1,0.33866832,0.36730838,0.2940233
2025-06-27 22:00:00+00:00,1,1,0.31969082,0.41121465,0.26909447
2025-06-27 23:00:00+00:00,1,1,0.31592312,0.40850112,0.27557576
2025-06-28 00:00:00+00:00,1,1,0.2757626,0.4981161,0.22612135
2025-06-28 01:00:00+00:00,1,1,0.28070992,0.48920834,0.23008174
2025-06-28 02:00:00+00:00,1,1,0.26277244,0.5394907,0.19773683
2025-06-28 03:00:00+00:00,1,1,0.2796681,0.5261867,0.19414526
2025-06-28 04:00:00+00:00,1,1,0.28128058,0.5210223,0.19769704
2025-06-28 05:00:00+00:00,1,1,0.28644514,0.50128585,0.21226902
2025-06-28 06:00:00+00:00,1,1,0.23789424,0.56790435,0.1942014
2025-06-28 07:00:00+00:00,1,1,0.24950272,0.5497529,0.20074433
2025-06-28 08:00:00+00:00,1,1,0.30199787,0.46307775,0.2349244
2025-06-28 09:00:00+00:00,1,1,0.28881666,0.4986265,0.21255688
2025-06-28 10:00:00+00:00,1,1,0.2766781,0.5167898,0.20653206
2025-06-28 11:00:00+00:00,1,1,0.27026764,0.5193466,0.21038572
2025-06-28 12:00:00+00:00,1,1,0.2883318,0.4982251,0.21344315
2025-06-28 13:00:00+00:00,1,1,0.28214127,0.49849963,0.21935908
2025-06-28 14:00:00+00:00,1,1,0.26262748,0.53704387,0.20032865
2025-06-28 15:00:00+00:00,1,1,0.26554114,0.5209417,0.2135172
2025-06-28 16:00:00+00:00,1,1,0.2811305,0.49461877,0.22425069
2025-06-28 17:00:00+00:00,1,1,0.27684858,0.51877016,0.20438129
2025-06-28 18:00:00+00:00,1,1,0.2760411,0.51447856,0.2094803
2025-06-28 19:00:00+00:00,1,1,0.2645995,0.5363384,0.19906206
2025-06-28 20:00:00+00:00,1,1,0.26280248,0.5336939,0.20350368
2025-06-28 21:00:00+00:00,1,1,0.25207433,0.5632946,0.1846311
2025-06-28 22:00:00+00:00,1,1,0.26016206,0.5590032,0.18083476
2025-06-28 23:00:00+00:00,1,1,0.2446794,0.57300603,0.18231459
2025-06-29 00:00:00+00:00,1,1,0.264903,0.53917754,0.19591947
2025-06-29 01:00:00+00:00,1,1,0.26388258,0.5267541,0.20936337
2025-06-29 02:00:00+00:00,1,1,0.26862907,0.5303692,0.20100161
2025-06-29 03:00:00+00:00,2,1,0.2549525,0.53937703,0.2056706
2025-06-29 04:00:00+00:00,2,1,0.25235793,0.541326,0.20631607
2025-06-29 05:00:00+00:00,2,1,0.27219674,0.51512474,0.21267848
2025-06-29 06:00:00+00:00,1,1,0.26956725,0.5256677,0.20476496
2025-06-29 07:00:00+00:00,1,1,0.30071995,0.49161047,0.20766962
2025-06-29 08:00:00+00:00,1,1,0.31444737,0.47424883,0.21130376
2025-06-29 09:00:00+00:00,1,1,0.32241178,0.44360876,0.23397952
2025-06-29 10:00:00+00:00,1,1,0.28551063,0.45904136,0.25544795
2025-06-29 11:00:00+00:00,0,1,0.28787857,0.4628323,0.24928902
2025-06-29 12:00:00+00:00,1,1,0.31607157,0.432074,0.2518544
2025-06-29 13:00:00+00:00,1,1,0.2868901,0.46968806,0.24342191
2025-06-29 14:00:00+00:00,1,1,0.29131988,0.4410844,0.26759565
2025-06-29 15:00:00+00:00,1,1,0.28246304,0.4439669,0.27357003
2025-06-29 16:00:00+00:00,2,1,0.2905723,0.44435582,0.26507193
2025-06-29 17:00:00+00:00,2,1,0.28187427,0.46868685,0.24943893
2025-06-29 18:00:00+00:00,2,1,0.28572068,0.47403342,0.24024595
2025-06-29 19:00:00+00:00,2,1,0.28548858,0.4926411,0.2218703
2025-06-29 20:00:00+00:00,2,1,0.2847002,0.48490274,0.230397
2025-06-29 21:00:00+00:00,2,1,0.35761073,0.36941534,0.27297395
2025-06-29 22:00:00+00:00,1,2,0.35491705,0.19934678,0.4457362
2025-06-29 23:00:00+00:00,1,2,0.33411232,0.28358084,0.38230684
2025-06-30 00:00:00+00:00,0,2,0.32454127,0.28352425,0.39193442
2025-06-30 01:00:00+00:00,0,2,0.30657417,0.30417025,0.38925555
2025-06-30 02:00:00+00:00,0,2,0.31384063,0.3113751,0.37478426
2025-06-30 03:00:00+00:00,0,2,0.3194773,0.30628413,0.37423858
2025-06-30 04:00:00+00:00,0,2,0.3223462,0.32040793,0.35724586
2025-06-30 05:00:00+00:00,0,2,0.32999492,0.32033318,0.34967184
2025-06-30 06:00:00+00:00,1,0,0.37933397,0.24182276,0.37884325
2025-06-30 07:00:00+00:00,1,2,0.36316508,0.2717962,0.36503875
2025-06-30 08:00:00+00:00,0,0,0.36107105,0.2792289,0.3597
2025-06-30 09:00:00+00:00,2,2,0.3686092,0.2553649,0.37602592
2025-06-30 10:00:00+00:00,2,0,0.3762982,0.27174526,0.35195655
2025-06-30 11:00:00+00:00,2,0,0.3811344,0.27358776,0.34527782
2025-06-30 12:00:00+00:00,2,0,0.371342,0.28340083,0.34525713
2025-06-30 13:00:00+00:00,2,0,0.38996118,0.26397502,0.34606385
2025-06-30 14:00:00+00:00,2,0,0.39551264,0.24184972,0.36263758
2025-06-30 15:00:00+00:00,1,2,0.37681475,0.23117313,0.3920121
2025-06-30 16:00:00+00:00,1,0,0.36821577,0.27371782,0.3580663
2025-06-30 17:00:00+00:00,1,0,0.35911444,0.29347196,0.3474136
2025-06-30 18:00:00+00:00,1,0,0.34545973,0.30939928,0.34514093
2025-06-30 19:00:00+00:00,0,0,0.3635278,0.2839185,0.35255364
2025-06-30 20:00:00+00:00,0,0,0.34799498,0.33703956,0.3149654
2025-06-30 21:00:00+00:00,1,1,0.3313367,0.35391378,0.31474954
2025-06-30 22:00:00+00:00,0,1,0.32366577,0.39345852,0.28287566
2025-06-30 23:00:00+00:00,0,1,0.31546652,0.40595722,0.2785763
2025-07-01 00:00:00+00:00,0,1,0.34174135,0.34344152,0.31481713
2025-07-01 01:00:00+00:00,0,1,0.34008503,0.3807222,0.27919284
2025-07-01 02:00:00+00:00,0,1,0.3341885,0.37996665,0.28584483
2025-07-01 03:00:00+00:00,0,1,0.32433024,0.38467586,0.29099387
2025-07-01 04:00:00+00:00,1,0,0.36732385,0.29114258,0.34153354
2025-07-01 05:00:00+00:00,1,0,0.3735604,0.2945455,0.33189413
2025-07-01 06:00:00+00:00,0,0,0.37618366,0.31219903,0.31161737
2025-07-01 07:00:00+00:00,0,0,0.4011008,0.28671136,0.3121878
2025-07-01 08:00:00+00:00,0,0,0.38560852,0.2816684,0.33272305
2025-07-01 09:00:00+00:00,0,0,0.3924171,0.27776304,0.3298199
2025-07-01 10:00:00+00:00,0,0,0.41318682,0.26674294,0.32007018
2025-07-01 11:00:00+00:00,1,0,0.39132255,0.263481,0.3451965
2025-07-01 12:00:00+00:00,0,0,0.38163173,0.26750642,0.35086185
2025-07-01 13:00:00+00:00,0,0,0.38458836,0.26471487,0.3506968
2025-07-01 14:00:00+00:00,1,0,0.41886544,0.23685949,0.34427506
2025-07-01 15:00:00+00:00,1,0,0.38489464,0.27530086,0.33980444
2025-07-01 16:00:00+00:00,0,0,0.3934428,0.2891305,0.3174267
2025-07-01 17:00:00+00:00,0,0,0.3884265,0.2949984,0.31657505
2025-07-01 18:00:00+00:00,1,0,0.39171812,0.2697685,0.3385134
2025-07-01 19:00:00+00:00,1,0,0.38573846,0.27147675,0.34278482
2025-07-01 20:00:00+00:00,1,0,0.3991487,0.28617403,0.31467724
2025-07-01 21:00:00+00:00,2,0,0.37518874,0.31798038,0.30683094
2025-07-01 22:00:00+00:00,2,0,0.3617073,0.31648314,0.3218096
2025-07-01 23:00:00+00:00,2,0,0.3636486,0.31102538,0.32532594
2025-07-02 00:00:00+00:00,2,1,0.34140465,0.34513453,0.31346086
2025-07-02 01:00:00+00:00,2,0,0.37053338,0.28987443,0.33959216
2025-07-02 02:00:00+00:00,2,1,0.33098128,0.38832822,0.2806905
2025-07-02 03:00:00+00:00,1,1,0.3490329,0.36020932,0.29075778
2025-07-02 04:00:00+00:00,1,1,0.33864033,0.41105998,0.25029966
2025-07-02 05:00:00+00:00,1,1,0.35502097,0.37581646,0.26916254
2025-07-02 06:00:00+00:00,1,1,0.33356875,0.3874463,0.27898496
2025-07-02 07:00:00+00:00,1,1,0.3568905,0.36703792,0.2760715
2025-07-02 08:00:00+00:00,2,1,0.3440734,0.37414494,0.28178158
2025-07-02 09:00:00+00:00,2,1,0.3330762,0.38333887,0.28358498
2025-07-02 10:00:00+00:00,2,1,0.33755466,0.38585302,0.27659228
2025-07-02 11:00:00+00:00,2,0,0.35321584,0.3391344,0.30764976
2025-07-02 12:00:00+00:00,2,0,0.35644087,0.3178009,0.32575825
2025-07-02 13:00:00+00:00,2,0,0.37230295,0.29607105,0.331626
2025-07-02 14:00:00+00:00,2,0,0.37737077,0.30073607,0.3218932
2025-07-02 15:00:00+00:00,2,0,0.39097077,0.28689462,0.32213458
2025-07-02 16:00:00+00:00,2,2,0.3909022,0.20979491,0.3993029
2025-07-02 17:00:00+00:00,1,2,0.35910544,0.2557793,0.38511524
2025-07-02 18:00:00+00:00,1,2,0.29369476,0.33125186,0.37505338
2025-07-02 19:00:00+00:00,0,2,0.29804224,0.32158142,0.38037637
2025-07-02 20:00:00+00:00,0,2,0.30932966,0.34388408,0.34678623
2025-07-02 21:00:00+00:00,0,1,0.3012875,0.34984347,0.34886912
2025-07-02 22:00:00+00:00,0,1,0.31652892,0.3494032,0.33406782
2025-07-02 23:00:00+00:00,1,2,0.33828598,0.32246497,0.33924907
2025-07-03 00:00:00+00:00,2,1,0.3296099,0.34261143,0.32777873
2025-07-03 01:00:00+00:00,2,1,0.32410243,0.3764236,0.29947397
2025-07-03 02:00:00+00:00,2,1,0.33626804,0.3477362,0.31599575
2025-07-03 03:00:00+00:00,2,1,0.3258458,0.3568564,0.3172978
2025-07-03 04:00:00+00:00,2,0,0.34812546,0.34336248,0.3085121
2025-07-03 05:00:00+00:00,1,0,0.34947377,0.30816984,0.3423563
2025-07-03 06:00:00+00:00,1,0,0.34149978,0.33736756,0.32113266
2025-07-03 07:00:00+00:00,2,0,0.34240898,0.32899076,0.3286002
2025-07-03 08:00:00+00:00,1,2,0.33323005,0.32438606,0.34238392
2025-07-03 09:00:00+00:00,0,0,0.36715952,0.2909717,0.34186876
2025-07-03 10:00:00+00:00,0,0,0.3567382,0.31333464,0.3299271
2025-07-03 11:00:00+00:00,0,0,0.35165396,0.32784277,0.3205033
2025-07-03 12:00:00+00:00,1,0,0.38632625,0.2735696,0.34010407
2025-07-03 13:00:00+00:00,0,2,0.37016106,0.24235216,0.38748682
2025-07-03 14:00:00+00:00,1,0,0.39288017,0.26316622,0.34395352
2025-07-03 15:00:00+00:00,2,0,0.36377308,0.27998674,0.35624018
2025-07-03 16:00:00+00:00,2,0,0.36624202,0.2962784,0.33747956
2025-07-03 17:00:00+00:00,1,0,0.3480194,0.32931915,0.32266143
2025-07-03 18:00:00+00:00,1,0,0.3568065,0.32222536,0.3209682
2025-07-03 19:00:00+00:00,1,0,0.36031267,0.3362356,0.30345166
2025-07-03 20:00:00+00:00,0,0,0.37411153,0.3489618,0.27692667
2025-07-03 21:00:00+00:00,1,1,0.33590198,0.38406438,0.28003374
2025-07-03 22:00:00+00:00,0,1,0.32732132,0.39835656,0.27432212
2025-07-03 23:00:00+00:00,0,1,0.30939043,0.42791048,0.26269913
2025-07-04 00:00:00+00:00,0,1,0.30104095,0.44427148,0.25468755
2025-07-04 01:00:00+00:00,0,1,0.29924282,0.45772207,0.24303518
2025-07-04 02:00:00+00:00,0,1,0.35733527,0.38356167,0.25910306
2025-07-04 03:00:00+00:00,0,1,0.327944,0.43031493,0.2417411
2025-07-04 04:00:00+00:00,0,1,0.32796085,0.39564157,0.2763976
2025-07-04 05:00:00+00:00,0,1,0.33328438,0.3791878,0.28752786
2025-07-04 06:00:00+00:00,1,0,0.35245448,0.30687606,0.34066942
2025-07-04 07:00:00+00:00,1,0,0.36518902,0.2894475,0.34536344
2025-07-04 08:00:00+00:00,0,0,0.3617338,0.3072831,0.3309831
2025-07-04 09:00:00+00:00,0,0,0.3498421,0.3373974,0.31276044
2025-07-04 10:00:00+00:00,0,0,0.34822944,0.33083418,0.32093644
2025-07-04 11:00:00+00:00,0,0,0.35279664,0.3184807,0.32872266
2025-07-04 12:00:00+00:00,0,0,0.36967042,0.3166024,0.31372714
2025-07-04 13:00:00+00:00,0,0,0.4078986,0.26329708,0.32880428
2025-07-04 14:00:00+00:00,0,0,0.41268048,0.26040852,0.326911
2025-07-04 15:00:00+00:00,1,0,0.38379574,0.2904028,0.32580143
2025-07-04 16:00:00+00:00,2,0,0.38833588,0.276923,0.33474115
2025-07-04 17:00:00+00:00,1,0,0.34864527,0.33531615,0.31603858
2025-07-04 18:00:00+00:00,2,0,0.35073495,0.32456765,0.32469738
2025-07-04 19:00:00+00:00,2,0,0.34199923,0.33809316,0.31990755
2025-07-04 20:00:00+00:00,2,1,0.3328186,0.3661507,0.30103073
2025-07-04 21:00:00+00:00,2,1,0.3307606,0.37607753,0.2931618
2025-07-04 22:00:00+00:00,1,1,0.34239218,0.34936592,0.30824196
2025-07-04 23:00:00+00:00,1,1,0.31745338,0.39420497,0.28834167
2025-07-05 00:00:00+00:00,1,1,0.28995138,0.46712697,0.2429217
2025-07-05 01:00:00+00:00,1,1,0.2860496,0.4765819,0.23736843
2025-07-05 02:00:00+00:00,1,1,0.29044652,0.46177015,0.24778333
2025-07-05 03:00:00+00:00,1,1,0.27426448,0.49527884,0.2304567
2025-07-05 04:00:00+00:00,1,1,0.2684682,0.5144697,0.21706213
2025-07-05 05:00:00+00:00,1,1,0.2542558,0.53540766,0.21033652
2025-07-05 06:00:00+00:00,1,1,0.26642987,0.5141246,0.21944559
2025-07-05 07:00:00+00:00,1,1,0.2644834,0.5182825,0.21723418
