timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.23732743,0.3750333,0.38763925
2025-06-27 16:00:00+00:00,1,1,0.30852953,0.38401002,0.30746055
2025-06-27 17:00:00+00:00,2,2,0.3440984,0.23474224,0.42115936
2025-06-27 18:00:00+00:00,2,2,0.30228335,0.23527631,0.46244037
2025-06-27 19:00:00+00:00,1,2,0.21333785,0.36748752,0.41917467
2025-06-27 20:00:00+00:00,1,1,0.22732338,0.543796,0.22888063
2025-06-27 21:00:00+00:00,1,1,0.2755433,0.47343612,0.2510206
2025-06-27 22:00:00+00:00,1,1,0.20717727,0.510401,0.28242174
2025-06-27 23:00:00+00:00,1,1,0.18372455,0.5277149,0.28856057
2025-06-28 00:00:00+00:00,1,1,0.17876984,0.5175093,0.3037209
2025-06-28 01:00:00+00:00,1,2,0.19252704,0.32741654,0.48005643
2025-06-28 02:00:00+00:00,1,1,0.09112204,0.65647435,0.25240362
2025-06-28 03:00:00+00:00,1,1,0.100559674,0.58976996,0.30967042
2025-06-28 04:00:00+00:00,1,1,0.057220347,0.73147213,0.21130751
2025-06-28 05:00:00+00:00,1,1,0.07752854,0.7156183,0.20685315
2025-06-28 06:00:00+00:00,1,1,0.028065117,0.8664434,0.105491415
2025-06-28 07:00:00+00:00,1,1,0.026431186,0.8673289,0.106239945
2025-06-28 08:00:00+00:00,1,1,0.15219116,0.6125902,0.23521857
2025-06-28 09:00:00+00:00,1,1,0.10676534,0.65240055,0.24083404
2025-06-28 10:00:00+00:00,1,1,0.08728354,0.6401317,0.27258477
2025-06-28 11:00:00+00:00,1,1,0.073870294,0.688407,0.23772271
2025-06-28 12:00:00+00:00,1,1,0.052380025,0.7082713,0.23934868
2025-06-28 13:00:00+00:00,1,1,0.11848158,0.52028304,0.36123532
2025-06-28 14:00:00+00:00,1,1,0.05488164,0.7316385,0.2134798
2025-06-28 15:00:00+00:00,1,1,0.23170404,0.51093245,0.2573636
2025-06-28 16:00:00+00:00,1,1,0.3082381,0.44576657,0.24599536
2025-06-28 17:00:00+00:00,1,1,0.31974915,0.45505685,0.22519405
2025-06-28 18:00:00+00:00,1,1,0.29788646,0.49091724,0.21119636
2025-06-28 19:00:00+00:00,1,1,0.29154724,0.50260586,0.20584695
2025-06-28 20:00:00+00:00,1,1,0.2791436,0.50607556,0.2147809
2025-06-28 21:00:00+00:00,1,1,0.28203675,0.5159392,0.202024
2025-06-28 22:00:00+00:00,1,1,0.30681288,0.48989865,0.20328845
2025-06-28 23:00:00+00:00,1,1,0.093457386,0.755381,0.15116163
2025-06-29 00:00:00+00:00,1,1,0.2935193,0.48766956,0.21881118
2025-06-29 01:00:00+00:00,1,1,0.19532555,0.58637136,0.21830313
2025-06-29 02:00:00+00:00,1,1,0.1656068,0.60129493,0.23309828
2025-06-29 03:00:00+00:00,2,1,0.117163286,0.68253046,0.20030624
2025-06-29 04:00:00+00:00,2,1,0.14672619,0.6199955,0.23327838
2025-06-29 05:00:00+00:00,2,1,0.1350136,0.6285334,0.236453
2025-06-29 06:00:00+00:00,1,1,0.119257,0.6545635,0.2261795
2025-06-29 07:00:00+00:00,1,1,0.15715034,0.59381706,0.24903263
2025-06-29 08:00:00+00:00,1,1,0.22952591,0.5221505,0.24832362
2025-06-29 09:00:00+00:00,1,1,0.2649564,0.49926442,0.23577917
2025-06-29 10:00:00+00:00,1,1,0.24850743,0.5130551,0.23843753
2025-06-29 11:00:00+00:00,0,1,0.24438618,0.5237127,0.23190117
2025-06-29 12:00:00+00:00,1,1,0.28755176,0.48990414,0.22254407
2025-06-29 13:00:00+00:00,1,1,0.26191017,0.5063318,0.231758
2025-06-29 14:00:00+00:00,1,1,0.36411643,0.41004476,0.22583883
2025-06-29 15:00:00+00:00,1,0,0.44026312,0.24804138,0.31169555
2025-06-29 16:00:00+00:00,2,0,0.43956605,0.24145466,0.31897935
2025-06-29 17:00:00+00:00,2,0,0.4366876,0.22863269,0.33467966
2025-06-29 18:00:00+00:00,2,0,0.41894567,0.31000775,0.27104655
2025-06-29 19:00:00+00:00,2,0,0.40489936,0.35339195,0.24170868
2025-06-29 20:00:00+00:00,2,0,0.40489718,0.3563281,0.23877472
2025-06-29 21:00:00+00:00,2,1,0.314009,0.44719452,0.23879647
2025-06-29 22:00:00+00:00,1,2,0.19798121,0.3492014,0.4528174
2025-06-29 23:00:00+00:00,1,1,0.20877805,0.42529142,0.3659305
2025-06-30 00:00:00+00:00,0,2,0.19282767,0.3860045,0.42116785
2025-06-30 01:00:00+00:00,0,1,0.24622418,0.45814183,0.295634
2025-06-30 02:00:00+00:00,0,1,0.28419134,0.49574992,0.2200588
2025-06-30 03:00:00+00:00,0,1,0.2976338,0.5048449,0.19752128
2025-06-30 04:00:00+00:00,0,1,0.29606524,0.530513,0.17342182
2025-06-30 05:00:00+00:00,0,1,0.24580434,0.5833935,0.17080219
2025-06-30 06:00:00+00:00,1,1,0.31044108,0.42944518,0.26011375
2025-06-30 07:00:00+00:00,1,1,0.3487202,0.42430693,0.22697291
2025-06-30 08:00:00+00:00,0,0,0.4382189,0.35962218,0.20215894
2025-06-30 09:00:00+00:00,2,1,0.34321314,0.39448112,0.26230574
2025-06-30 10:00:00+00:00,2,0,0.53088367,0.22203635,0.24707992
2025-06-30 11:00:00+00:00,2,0,0.5782389,0.22550485,0.1962563
2025-06-30 12:00:00+00:00,2,0,0.5955327,0.21987711,0.1845902
2025-06-30 13:00:00+00:00,2,0,0.45823503,0.2930079,0.24875702
2025-06-30 14:00:00+00:00,2,2,0.2295358,0.31939384,0.4510703
2025-06-30 15:00:00+00:00,1,2,0.2883081,0.34137225,0.3703196
2025-06-30 16:00:00+00:00,1,1,0.30514735,0.35198376,0.34286886
2025-06-30 17:00:00+00:00,1,2,0.27262717,0.32961196,0.39776087
