timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.29806715,0.32194263,0.37999022,1.0933576,0.058047593,0.058492422
2025-06-27 16:00:00+00:00,1,2,0.30712566,0.3169286,0.37594575,1.0945289,0.05901715,0.05704139
2025-06-27 17:00:00+00:00,2,2,0.29440853,0.31900653,0.38658494,1.0918896,0.067578405,0.06520785
2025-06-27 18:00:00+00:00,2,0,0.33777863,0.32535607,0.33686537,1.098468,0.00091326237,0.027307088
2025-06-27 19:00:00+00:00,1,0,0.33910662,0.32572418,0.3351692,1.09847,0.003937423,0.035455137
2025-06-27 20:00:00+00:00,1,1,0.33450538,0.35828668,0.30720788,1.096647,0.0237813,0.04111175
2025-06-27 21:00:00+00:00,1,1,0.29574066,0.36181068,0.34244868,1.0951012,0.019362003,0.06081463
2025-06-27 22:00:00+00:00,1,1,0.24879631,0.43373236,0.31747133,1.0726707,0.116261035,0.051463347
2025-06-27 23:00:00+00:00,1,1,0.20700213,0.4748765,0.3181214,1.044026,0.15675509,0.082606085
2025-06-28 00:00:00+00:00,1,1,0.2894764,0.44727635,0.26324728,1.0700735,0.15779996,0.08369157
2025-06-28 01:00:00+00:00,1,1,0.26052785,0.44951957,0.28995258,1.0688192,0.159567,0.09243407
2025-06-28 02:00:00+00:00,1,1,0.15901138,0.61972773,0.22126094,0.9226639,0.3984668,0.14045785
2025-06-28 03:00:00+00:00,1,1,0.18594238,0.60967475,0.20438285,0.93901044,0.40529191,0.13271143
2025-06-28 04:00:00+00:00,1,1,0.16276339,0.68357277,0.15366383,0.84334683,0.5208094,0.14466415
2025-06-28 05:00:00+00:00,1,1,0.19759881,0.6338088,0.16859235,0.90957177,0.43620998,0.13413565
2025-06-28 06:00:00+00:00,1,1,0.17226976,0.7192421,0.108488165,0.78096575,0.54697233,0.17129539
2025-06-28 07:00:00+00:00,1,1,0.20105875,0.6629399,0.13600133,0.86638033,0.46188116,0.14659354
2025-06-28 08:00:00+00:00,1,1,0.20172639,0.5820126,0.21626103,0.9691081,0.36575156,0.09241528
2025-06-28 09:00:00+00:00,1,1,0.16256598,0.6506184,0.18681565,0.88839364,0.46380273,0.10330552
2025-06-28 10:00:00+00:00,1,1,0.1511074,0.6682259,0.18066676,0.86407775,0.48755914,0.09230248
