timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.06242488,0.39957976,0.5379954
2025-06-27 16:00:00+00:00,1,2,0.19803123,0.3397337,0.46223503
2025-06-27 17:00:00+00:00,2,2,0.2708298,0.3441244,0.38504574
2025-06-27 18:00:00+00:00,2,0,0.4293575,0.25366735,0.31697518
2025-06-27 19:00:00+00:00,1,0,0.47282428,0.3286931,0.1984826
2025-06-27 20:00:00+00:00,1,1,0.23304553,0.5614744,0.20548008
2025-06-27 21:00:00+00:00,1,2,0.111127555,0.41140276,0.4774697
2025-06-27 22:00:00+00:00,1,2,0.15949224,0.405599,0.43490872
2025-06-27 23:00:00+00:00,1,2,0.041725226,0.40745008,0.55082476
2025-06-28 00:00:00+00:00,1,2,0.039229967,0.25716284,0.7036072
2025-06-28 01:00:00+00:00,1,2,0.06599636,0.19124992,0.7427537
2025-06-28 02:00:00+00:00,1,2,0.041730113,0.123814896,0.8344551
2025-06-28 03:00:00+00:00,1,2,0.10698805,0.13520475,0.75780725
2025-06-28 04:00:00+00:00,1,2,0.11927164,0.15394302,0.72678536
2025-06-28 05:00:00+00:00,1,0,0.73351824,0.15936185,0.107119896
2025-06-28 06:00:00+00:00,1,0,0.57123756,0.26300305,0.16575941
2025-06-28 07:00:00+00:00,1,0,0.7281871,0.18068314,0.09112979
2025-06-28 08:00:00+00:00,1,2,0.11195603,0.27884287,0.60920113
2025-06-28 09:00:00+00:00,1,2,0.19171895,0.2165831,0.591698
2025-06-28 10:00:00+00:00,1,2,0.22899581,0.26609895,0.5049053
2025-06-28 11:00:00+00:00,1,2,0.099633686,0.23292324,0.66744304
2025-06-28 12:00:00+00:00,1,2,0.08086392,0.200732,0.71840405
2025-06-28 13:00:00+00:00,1,2,0.051277857,0.22385544,0.72486675
2025-06-28 14:00:00+00:00,1,2,0.03551547,0.2344992,0.7299853
2025-06-28 15:00:00+00:00,1,2,0.029518088,0.25929418,0.7111877
2025-06-28 16:00:00+00:00,1,2,0.014763337,0.25111076,0.7341259
2025-06-28 17:00:00+00:00,1,1,0.052677475,0.55983895,0.38748354
2025-06-28 18:00:00+00:00,1,1,0.0780264,0.4663906,0.45558298
2025-06-28 19:00:00+00:00,1,1,0.042310767,0.56418943,0.39349982
2025-06-28 20:00:00+00:00,1,2,0.039245553,0.38458326,0.57617116
2025-06-28 21:00:00+00:00,1,1,0.046364263,0.7967295,0.15690623
2025-06-28 22:00:00+00:00,1,1,0.073463336,0.6043457,0.322191
2025-06-28 23:00:00+00:00,1,2,0.016928017,0.3994864,0.58358556
2025-06-29 00:00:00+00:00,1,2,0.12758291,0.34347832,0.52893883
2025-06-29 01:00:00+00:00,1,2,0.046736855,0.21985136,0.7334118
2025-06-29 02:00:00+00:00,1,2,0.10136793,0.24424987,0.6543822
2025-06-29 03:00:00+00:00,2,2,0.04965026,0.32699043,0.62335926
2025-06-29 04:00:00+00:00,2,2,0.08255889,0.30268493,0.61475617
2025-06-29 05:00:00+00:00,2,2,0.15976588,0.27850616,0.56172794
2025-06-29 06:00:00+00:00,1,0,0.41374284,0.29647854,0.28977862
2025-06-29 07:00:00+00:00,1,2,0.17953697,0.26992756,0.55053544
2025-06-29 08:00:00+00:00,1,2,0.13767238,0.25653535,0.6057923
2025-06-29 09:00:00+00:00,1,2,0.166997,0.33471578,0.4982872
2025-06-29 10:00:00+00:00,1,2,0.12528051,0.34064034,0.53407913
2025-06-29 11:00:00+00:00,0,2,0.12094856,0.42005554,0.45899588
2025-06-29 12:00:00+00:00,1,0,0.48533344,0.28322577,0.23144075
2025-06-29 13:00:00+00:00,1,1,0.2780037,0.43932542,0.28267083
2025-06-29 14:00:00+00:00,1,0,0.42302638,0.28335655,0.29361704
2025-06-29 15:00:00+00:00,1,2,0.30090204,0.25957686,0.43952107
2025-06-29 16:00:00+00:00,2,0,0.45899764,0.2290498,0.31195247
2025-06-29 17:00:00+00:00,2,2,0.31016362,0.24805498,0.44178146
2025-06-29 18:00:00+00:00,2,0,0.47488704,0.23736672,0.2877462
2025-06-29 19:00:00+00:00,2,2,0.28165662,0.21426213,0.5040812
2025-06-29 20:00:00+00:00,2,2,0.1596414,0.18566614,0.6546924
2025-06-29 21:00:00+00:00,2,0,0.4376929,0.23627156,0.3260355
2025-06-29 22:00:00+00:00,1,2,0.0022839527,0.020550849,0.9771652
2025-06-29 23:00:00+00:00,1,2,0.00051813707,0.011742128,0.98773974
2025-06-30 00:00:00+00:00,0,2,4.0375857e-05,0.0016257992,0.9983339
2025-06-30 01:00:00+00:00,0,2,1.2760895e-05,0.00056133216,0.9994259
2025-06-30 02:00:00+00:00,0,2,0.000114906106,0.0023637237,0.99752134
2025-06-30 03:00:00+00:00,0,2,0.0034988043,0.017189294,0.97931194
2025-06-30 04:00:00+00:00,0,0,0.49339452,0.28890195,0.21770349
2025-06-30 05:00:00+00:00,0,0,0.6922123,0.29287398,0.014913683
2025-06-30 06:00:00+00:00,1,1,0.28447747,0.58347476,0.13204783
2025-06-30 07:00:00+00:00,1,0,0.57887435,0.3773998,0.043725893
2025-06-30 08:00:00+00:00,0,0,0.6056159,0.38265985,0.011724278
2025-06-30 09:00:00+00:00,2,0,0.67535204,0.3191296,0.0055183633
2025-06-30 10:00:00+00:00,2,0,0.7996623,0.19848585,0.0018517973
2025-06-30 11:00:00+00:00,2,0,0.82720727,0.17239805,0.00039466142
2025-06-30 12:00:00+00:00,2,0,0.8957315,0.10420224,6.622546e-05
2025-06-30 13:00:00+00:00,2,0,0.9032942,0.09656691,0.00013892558
2025-06-30 14:00:00+00:00,2,0,0.51714057,0.47323328,0.009626118
2025-06-30 15:00:00+00:00,1,0,0.45193505,0.40071428,0.1473506
2025-06-30 16:00:00+00:00,1,0,0.5960662,0.36850694,0.03542694
2025-06-30 17:00:00+00:00,1,0,0.5936447,0.35780615,0.048549205
