timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.37248963,0.27530938,0.35220096
2025-06-27 16:00:00+00:00,1,0,0.38040906,0.27350965,0.34608132
2025-06-27 17:00:00+00:00,2,2,0.36010754,0.2674156,0.37247682
2025-06-27 18:00:00+00:00,2,2,0.3504814,0.27334026,0.37617838
2025-06-27 19:00:00+00:00,1,0,0.37154078,0.26709455,0.36136466
2025-06-27 20:00:00+00:00,1,0,0.39683267,0.2922017,0.31096554
2025-06-27 21:00:00+00:00,1,0,0.38899028,0.28051522,0.33049446
2025-06-27 22:00:00+00:00,1,1,0.3258491,0.37083286,0.30331805
2025-06-27 23:00:00+00:00,1,1,0.31692424,0.38230613,0.30076966
2025-06-28 00:00:00+00:00,1,1,0.22995785,0.5896266,0.18041566
2025-06-28 01:00:00+00:00,1,1,0.2649336,0.49321103,0.24185547
2025-06-28 02:00:00+00:00,1,1,0.092227474,0.7970572,0.110715285
2025-06-28 03:00:00+00:00,1,1,0.07763046,0.809402,0.11296754
2025-06-28 04:00:00+00:00,1,1,0.058360115,0.83815116,0.10348882
2025-06-28 05:00:00+00:00,1,1,0.12289662,0.6962958,0.18080768
2025-06-28 06:00:00+00:00,1,1,0.031613875,0.93210196,0.036284197
2025-06-28 07:00:00+00:00,1,1,0.0854353,0.83643603,0.07812864
2025-06-28 08:00:00+00:00,1,1,0.1658233,0.60899115,0.22518556
2025-06-28 09:00:00+00:00,1,1,0.08656769,0.77257526,0.14085707
2025-06-28 10:00:00+00:00,1,1,0.08023574,0.7999858,0.11977842
2025-06-28 11:00:00+00:00,1,1,0.06612102,0.80949223,0.124386705
2025-06-28 12:00:00+00:00,1,1,0.0910916,0.73312557,0.17578289
2025-06-28 13:00:00+00:00,1,1,0.13981587,0.6242426,0.23594147
2025-06-28 14:00:00+00:00,1,1,0.08860716,0.76882136,0.14257154
2025-06-28 15:00:00+00:00,1,1,0.2790135,0.43356013,0.28742632
2025-06-28 16:00:00+00:00,1,0,0.3608371,0.33909446,0.30006847
2025-06-28 17:00:00+00:00,1,0,0.39950222,0.38914979,0.21134791
2025-06-28 18:00:00+00:00,1,1,0.34224123,0.45003784,0.20772101
2025-06-28 19:00:00+00:00,1,1,0.2549575,0.57804835,0.1669941
2025-06-28 20:00:00+00:00,1,1,0.19957851,0.6644505,0.13597094
2025-06-28 21:00:00+00:00,1,1,0.15775618,0.71835846,0.1238853
2025-06-28 22:00:00+00:00,1,1,0.21666491,0.62424785,0.15908724
2025-06-28 23:00:00+00:00,1,1,0.10259073,0.8144515,0.08295769
2025-06-29 00:00:00+00:00,1,1,0.25487137,0.57642365,0.16870505
2025-06-29 01:00:00+00:00,1,1,0.15799464,0.7195203,0.12248509
2025-06-29 02:00:00+00:00,1,1,0.18091145,0.6593135,0.159775
2025-06-29 03:00:00+00:00,2,1,0.08198661,0.8399319,0.078081444
2025-06-29 04:00:00+00:00,2,1,0.09947135,0.8060231,0.09450546
2025-06-29 05:00:00+00:00,2,1,0.09197844,0.8019833,0.106038265
2025-06-29 06:00:00+00:00,1,1,0.08902219,0.8086548,0.102323
2025-06-29 07:00:00+00:00,1,1,0.111761995,0.7237182,0.16451979
2025-06-29 08:00:00+00:00,1,1,0.18824892,0.55924463,0.2525065
2025-06-29 09:00:00+00:00,1,1,0.3560569,0.3666607,0.27728242
2025-06-29 10:00:00+00:00,1,1,0.37954023,0.396546,0.22391374
2025-06-29 11:00:00+00:00,0,1,0.329205,0.50999564,0.16079931
2025-06-29 12:00:00+00:00,1,1,0.29560265,0.43741143,0.26698595
2025-06-29 13:00:00+00:00,1,1,0.3171307,0.43270692,0.25016236
2025-06-29 14:00:00+00:00,1,0,0.3692227,0.32229906,0.30847827
2025-06-29 15:00:00+00:00,1,0,0.38749224,0.2951111,0.31739667
2025-06-29 16:00:00+00:00,2,0,0.39425954,0.30328155,0.30245897
2025-06-29 17:00:00+00:00,2,1,0.34015608,0.34675953,0.31308442
2025-06-29 18:00:00+00:00,2,1,0.307077,0.3904513,0.3024717
2025-06-29 19:00:00+00:00,2,1,0.2589905,0.46131814,0.27969143
2025-06-29 20:00:00+00:00,2,1,0.2726119,0.4734471,0.253941
2025-06-29 21:00:00+00:00,2,1,0.28561977,0.36347938,0.3509009
2025-06-29 22:00:00+00:00,1,2,0.3561065,0.24752672,0.3963668
2025-06-29 23:00:00+00:00,1,0,0.41951174,0.31226924,0.26821902
2025-06-30 00:00:00+00:00,0,0,0.3999695,0.38500783,0.21502265
2025-06-30 01:00:00+00:00,0,1,0.34942603,0.47278103,0.1777929
2025-06-30 02:00:00+00:00,0,1,0.25742656,0.639515,0.103058495
2025-06-30 03:00:00+00:00,0,1,0.2671348,0.6229528,0.10991239
2025-06-30 04:00:00+00:00,0,1,0.23530667,0.68383694,0.0808564
2025-06-30 05:00:00+00:00,0,1,0.1961456,0.7293215,0.07453295
2025-06-30 06:00:00+00:00,1,0,0.3798433,0.355049,0.26510772
2025-06-30 07:00:00+00:00,1,0,0.3979911,0.344936,0.25707284
2025-06-30 08:00:00+00:00,0,0,0.38735694,0.37739626,0.23524676
2025-06-30 09:00:00+00:00,2,0,0.38828525,0.3634462,0.24826849
