timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.18725331,0.3943427,0.41840398
2025-06-27 16:00:00+00:00,1,1,0.20869692,0.41671085,0.37459224
2025-06-27 17:00:00+00:00,2,2,0.16026348,0.39852905,0.44120747
2025-06-27 18:00:00+00:00,2,1,0.20194565,0.40506938,0.39298493
2025-06-27 19:00:00+00:00,1,1,0.23644774,0.42799824,0.33555412
2025-06-27 20:00:00+00:00,1,1,0.23775157,0.50055426,0.26169416
2025-06-27 21:00:00+00:00,1,1,0.19057931,0.4693519,0.3400688
2025-06-27 22:00:00+00:00,1,1,0.18128066,0.51429814,0.30442128
2025-06-27 23:00:00+00:00,1,1,0.14113346,0.5357177,0.32314885
2025-06-28 00:00:00+00:00,1,1,0.1635649,0.46675637,0.36967877
2025-06-28 01:00:00+00:00,1,1,0.13327235,0.4364702,0.4302575
2025-06-28 02:00:00+00:00,1,1,0.1527628,0.49990126,0.3473359
2025-06-28 03:00:00+00:00,1,1,0.17564824,0.44271746,0.3816343
2025-06-28 04:00:00+00:00,1,1,0.16853648,0.42734113,0.40412238
2025-06-28 05:00:00+00:00,1,1,0.32849962,0.36703473,0.30446574
2025-06-28 06:00:00+00:00,1,1,0.344457,0.45469442,0.20084862
2025-06-28 07:00:00+00:00,1,1,0.3581566,0.38280442,0.25903898
2025-06-28 08:00:00+00:00,1,1,0.15537123,0.44019577,0.40443298
2025-06-28 09:00:00+00:00,1,1,0.15168361,0.48779848,0.3605179
2025-06-28 10:00:00+00:00,1,1,0.15775263,0.5346538,0.30759358
2025-06-28 11:00:00+00:00,1,1,0.16604011,0.4962917,0.33766812
2025-06-28 12:00:00+00:00,1,2,0.18753797,0.40516227,0.4072997
2025-06-28 13:00:00+00:00,1,1,0.18168567,0.4568245,0.3614899
2025-06-28 14:00:00+00:00,1,1,0.1955267,0.5320037,0.27246958
2025-06-28 15:00:00+00:00,1,1,0.17626858,0.47230425,0.35142717
2025-06-28 16:00:00+00:00,1,1,0.15185328,0.4855436,0.36260307
2025-06-28 17:00:00+00:00,1,1,0.15996775,0.6089938,0.2310384
2025-06-28 18:00:00+00:00,1,1,0.13148595,0.6476992,0.2208148
2025-06-28 19:00:00+00:00,1,1,0.13675442,0.64158595,0.22165962
2025-06-28 20:00:00+00:00,1,1,0.14607663,0.62439305,0.22953033
2025-06-28 21:00:00+00:00,1,1,0.11291867,0.6501973,0.23688406
2025-06-28 22:00:00+00:00,1,1,0.12102786,0.61183983,0.26713234
2025-06-28 23:00:00+00:00,1,1,0.116690494,0.6056675,0.2776421
2025-06-29 00:00:00+00:00,1,1,0.19121961,0.50722176,0.30155864
2025-06-29 01:00:00+00:00,1,1,0.15003784,0.49166366,0.35829848
2025-06-29 02:00:00+00:00,1,1,0.15898545,0.48501793,0.3559967
2025-06-29 03:00:00+00:00,2,1,0.16279952,0.5887405,0.24845992
2025-06-29 04:00:00+00:00,2,1,0.18117039,0.53994256,0.27888703
2025-06-29 05:00:00+00:00,2,1,0.20392358,0.47835067,0.31772575
2025-06-29 06:00:00+00:00,1,1,0.25512657,0.45266843,0.29220504
2025-06-29 07:00:00+00:00,1,2,0.18073566,0.40229422,0.41697016
2025-06-29 08:00:00+00:00,1,1,0.18263495,0.41615415,0.4012109
2025-06-29 09:00:00+00:00,1,2,0.1414803,0.3784619,0.48005787
2025-06-29 10:00:00+00:00,1,2,0.13035963,0.4237242,0.44591618
2025-06-29 11:00:00+00:00,0,1,0.15047665,0.4829837,0.36653966
2025-06-29 12:00:00+00:00,1,1,0.21316773,0.5628964,0.22393586
2025-06-29 13:00:00+00:00,1,1,0.20655364,0.5686105,0.22483587
2025-06-29 14:00:00+00:00,1,1,0.2085587,0.522421,0.26902032
2025-06-29 15:00:00+00:00,1,1,0.20558918,0.46538812,0.32902277
2025-06-29 16:00:00+00:00,2,1,0.20825617,0.46287885,0.328865
2025-06-29 17:00:00+00:00,2,1,0.16238262,0.5691488,0.2684686
2025-06-29 18:00:00+00:00,2,1,0.16578855,0.5735302,0.26068127
2025-06-29 19:00:00+00:00,2,1,0.1468482,0.54739726,0.30575454
2025-06-29 20:00:00+00:00,2,1,0.14991726,0.4852171,0.36486557
2025-06-29 21:00:00+00:00,2,2,0.1800293,0.37607569,0.44389504
2025-06-29 22:00:00+00:00,1,2,0.0258783,0.029270744,0.944851
2025-06-29 23:00:00+00:00,1,2,0.03738147,0.03344497,0.9291736
2025-06-30 00:00:00+00:00,0,2,0.06506161,0.046008293,0.88893
