timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.3609414,0.2717559,0.3673027
2025-06-27 16:00:00+00:00,1,0,0.36949086,0.27100652,0.35950258
2025-06-27 17:00:00+00:00,2,2,0.36052334,0.26595533,0.37352133
2025-06-27 18:00:00+00:00,2,2,0.34953433,0.28019994,0.37026566
2025-06-27 19:00:00+00:00,1,2,0.35393807,0.2839275,0.36213443
2025-06-27 20:00:00+00:00,1,0,0.34275344,0.32207614,0.3351704
2025-06-27 21:00:00+00:00,1,0,0.34111476,0.32741714,0.33146808
2025-06-27 22:00:00+00:00,1,1,0.25496733,0.45738986,0.28764284
2025-06-27 23:00:00+00:00,1,1,0.25275987,0.48796317,0.25927693
2025-06-28 00:00:00+00:00,1,1,0.22245824,0.58840436,0.18913735
2025-06-28 01:00:00+00:00,1,1,0.24735495,0.5098816,0.2427634
2025-06-28 02:00:00+00:00,1,1,0.114862196,0.74812037,0.13701744
2025-06-28 03:00:00+00:00,1,1,0.13086858,0.6932512,0.17588025
2025-06-28 04:00:00+00:00,1,1,0.121683665,0.71009487,0.1682215
2025-06-28 05:00:00+00:00,1,1,0.22735122,0.5155628,0.257086
2025-06-28 06:00:00+00:00,1,1,0.09794741,0.8110579,0.090994745
2025-06-28 07:00:00+00:00,1,1,0.14696346,0.71292555,0.14011097
2025-06-28 08:00:00+00:00,1,1,0.24144058,0.47499755,0.2835618
2025-06-28 09:00:00+00:00,1,1,0.14572641,0.6394965,0.21477707
2025-06-28 10:00:00+00:00,1,1,0.15649524,0.6198915,0.2236132
2025-06-28 11:00:00+00:00,1,1,0.158942,0.6120138,0.22904412
2025-06-28 12:00:00+00:00,1,1,0.17825434,0.5548222,0.26692343
2025-06-28 13:00:00+00:00,1,1,0.20026861,0.5054565,0.29427487
2025-06-28 14:00:00+00:00,1,1,0.1639765,0.6189266,0.2170969
2025-06-28 15:00:00+00:00,1,1,0.3218576,0.38878235,0.2893601
2025-06-28 16:00:00+00:00,1,0,0.36456674,0.32290325,0.31252998
2025-06-28 17:00:00+00:00,1,0,0.39605802,0.35694325,0.24699871
2025-06-28 18:00:00+00:00,1,1,0.34901008,0.41424817,0.2367418
2025-06-28 19:00:00+00:00,1,1,0.25759116,0.5418981,0.20051081
2025-06-28 20:00:00+00:00,1,1,0.20643185,0.6386351,0.15493311
2025-06-28 21:00:00+00:00,1,1,0.19690165,0.662635,0.14046335
2025-06-28 22:00:00+00:00,1,1,0.25545698,0.5795047,0.16503832
2025-06-28 23:00:00+00:00,1,1,0.1422518,0.7588696,0.09887868
2025-06-29 00:00:00+00:00,1,1,0.28503165,0.54066706,0.17430133
2025-06-29 01:00:00+00:00,1,1,0.17683372,0.6901321,0.13303417
2025-06-29 02:00:00+00:00,1,1,0.22179624,0.59223354,0.18597019
2025-06-29 03:00:00+00:00,2,1,0.13173603,0.7510743,0.11718962
2025-06-29 04:00:00+00:00,2,1,0.13800399,0.726811,0.13518499
2025-06-29 05:00:00+00:00,2,1,0.17466219,0.65306294,0.17227478
2025-06-29 06:00:00+00:00,1,1,0.17304116,0.6531667,0.1737922
2025-06-29 07:00:00+00:00,1,1,0.21835503,0.53862,0.24302499
2025-06-29 08:00:00+00:00,1,1,0.26143122,0.4500836,0.2884851
2025-06-29 09:00:00+00:00,1,0,0.38187835,0.32599702,0.29212463
2025-06-29 10:00:00+00:00,1,1,0.36134517,0.38421082,0.25444397
2025-06-29 11:00:00+00:00,0,1,0.35772333,0.401035,0.24124172
2025-06-29 12:00:00+00:00,1,1,0.3238682,0.37000707,0.30612475
2025-06-29 13:00:00+00:00,1,1,0.33893493,0.3850999,0.2759651
2025-06-29 14:00:00+00:00,1,0,0.3916662,0.3160475,0.29228625
2025-06-29 15:00:00+00:00,1,0,0.379304,0.34303814,0.2776579
2025-06-29 16:00:00+00:00,2,0,0.39512843,0.33568653,0.269185
2025-06-29 17:00:00+00:00,2,1,0.33481863,0.38483334,0.28034806
2025-06-29 18:00:00+00:00,2,1,0.31988662,0.39168724,0.2884262
2025-06-29 19:00:00+00:00,2,1,0.28148314,0.4327907,0.28572622
2025-06-29 20:00:00+00:00,2,1,0.26853037,0.48474786,0.2467218
2025-06-29 21:00:00+00:00,2,1,0.32254678,0.34955537,0.32789785
2025-06-29 22:00:00+00:00,1,0,0.39770365,0.21556075,0.38673562
2025-06-29 23:00:00+00:00,1,2,0.35785398,0.26458377,0.37756225
2025-06-30 00:00:00+00:00,0,2,0.31826666,0.30705303,0.37468034
2025-06-30 01:00:00+00:00,0,1,0.31363648,0.36390567,0.32245782
2025-06-30 02:00:00+00:00,0,1,0.28345528,0.47134462,0.24520011
2025-06-30 03:00:00+00:00,0,1,0.2917938,0.4796897,0.22851655
2025-06-30 04:00:00+00:00,0,1,0.26175618,0.56572855,0.17251529
2025-06-30 05:00:00+00:00,0,1,0.23386608,0.60797167,0.15816219
2025-06-30 06:00:00+00:00,1,0,0.34473333,0.31491458,0.3403521
2025-06-30 07:00:00+00:00,1,0,0.35220242,0.30745596,0.34034163
2025-06-30 08:00:00+00:00,0,0,0.3701584,0.32426727,0.30557433
2025-06-30 09:00:00+00:00,2,0,0.35233268,0.29728132,0.35038596
2025-06-30 10:00:00+00:00,2,0,0.3679069,0.27145773,0.36063534
2025-06-30 11:00:00+00:00,2,0,0.36813796,0.27091318,0.36094883
2025-06-30 12:00:00+00:00,2,0,0.36555037,0.3187479,0.31570175
2025-06-30 13:00:00+00:00,2,2,0.37446705,0.24429977,0.38123316
2025-06-30 14:00:00+00:00,2,2,0.36598054,0.22125816,0.41276133
2025-06-30 15:00:00+00:00,1,0,0.40362608,0.20519483,0.39117903
2025-06-30 16:00:00+00:00,1,0,0.37445024,0.25559267,0.36995706
2025-06-30 17:00:00+00:00,1,2,0.36991787,0.2538978,0.3761843
2025-06-30 18:00:00+00:00,1,2,0.35281137,0.26783767,0.37935102
2025-06-30 19:00:00+00:00,0,2,0.38024682,0.2245939,0.39515924
2025-06-30 20:00:00+00:00,0,2,0.34976146,0.2703122,0.37992635
2025-06-30 21:00:00+00:00,1,2,0.31025255,0.341742,0.34800535
2025-06-30 22:00:00+00:00,0,1,0.29212365,0.39679968,0.31107667
2025-06-30 23:00:00+00:00,0,1,0.24910049,0.5385316,0.21236782
2025-07-01 00:00:00+00:00,0,1,0.3163909,0.39971632,0.28389275
2025-07-01 01:00:00+00:00,0,1,0.26290533,0.49366456,0.24343006
2025-07-01 02:00:00+00:00,0,1,0.2550783,0.5120327,0.232889
2025-07-01 03:00:00+00:00,0,1,0.23529518,0.571569,0.1931358
2025-07-01 04:00:00+00:00,1,1,0.31549612,0.4295098,0.25499406
2025-07-01 05:00:00+00:00,1,0,0.38847277,0.28456354,0.32696372
2025-07-01 06:00:00+00:00,0,0,0.39902374,0.3715012,0.22947513
2025-07-01 07:00:00+00:00,0,0,0.4135406,0.27707466,0.30938467
2025-07-01 08:00:00+00:00,0,0,0.38852373,0.34773535,0.26374087
2025-07-01 09:00:00+00:00,0,0,0.4152444,0.29252112,0.2922344
2025-07-01 10:00:00+00:00,0,0,0.43130088,0.2605714,0.30812773
2025-07-01 11:00:00+00:00,1,0,0.39132103,0.28551808,0.32316086
2025-07-01 12:00:00+00:00,0,0,0.37024605,0.28646696,0.34328696
2025-07-01 13:00:00+00:00,0,2,0.3717994,0.25579968,0.37240085
2025-07-01 14:00:00+00:00,1,2,0.3868859,0.21837656,0.3947375
2025-07-01 15:00:00+00:00,1,2,0.34059522,0.28206623,0.3773386
2025-07-01 16:00:00+00:00,0,0,0.35874227,0.31243226,0.32882547
2025-07-01 17:00:00+00:00,0,0,0.37485892,0.31383136,0.31130967
2025-07-01 18:00:00+00:00,1,2,0.34345874,0.28757212,0.36896914
2025-07-01 19:00:00+00:00,1,2,0.33716813,0.27782917,0.38500264
2025-07-01 20:00:00+00:00,1,0,0.35423717,0.30835113,0.33741167
2025-07-01 21:00:00+00:00,2,1,0.30363876,0.39665,0.2997112
2025-07-01 22:00:00+00:00,2,1,0.30929267,0.36016613,0.33054113
2025-07-01 23:00:00+00:00,2,1,0.3168849,0.3610278,0.32208732
2025-07-02 00:00:00+00:00,2,1,0.28178376,0.44115558,0.27706063
2025-07-02 01:00:00+00:00,2,2,0.35784614,0.27832448,0.36382934
2025-07-02 02:00:00+00:00,2,1,0.28773153,0.42633057,0.28593796
2025-07-02 03:00:00+00:00,1,1,0.30687317,0.37981382,0.313313
2025-07-02 04:00:00+00:00,1,1,0.32768926,0.3585954,0.3137153
2025-07-02 05:00:00+00:00,1,0,0.3519889,0.31317836,0.3348328
2025-07-02 06:00:00+00:00,1,0,0.3514416,0.3322055,0.31635287
2025-07-02 07:00:00+00:00,1,0,0.35650316,0.31233045,0.33116636
2025-07-02 08:00:00+00:00,2,0,0.35840666,0.29399896,0.34759435
2025-07-02 09:00:00+00:00,2,0,0.33959714,0.33264488,0.327758
2025-07-02 10:00:00+00:00,2,0,0.34711084,0.3287169,0.32417226
2025-07-02 11:00:00+00:00,2,0,0.3568956,0.29038116,0.35272324
2025-07-02 12:00:00+00:00,2,2,0.35191557,0.28586683,0.36221758
2025-07-02 13:00:00+00:00,2,0,0.37302944,0.25956997,0.36740053
2025-07-02 14:00:00+00:00,2,2,0.37225387,0.25075594,0.3769902
2025-07-02 15:00:00+00:00,2,0,0.39506543,0.21154256,0.39339203
2025-07-02 16:00:00+00:00,2,0,0.46592253,0.11777625,0.41630122
2025-07-02 17:00:00+00:00,1,2,0.4211646,0.15277857,0.42605686
2025-07-02 18:00:00+00:00,1,2,0.32632193,0.22928652,0.44439152
2025-07-02 19:00:00+00:00,0,2,0.34589896,0.21547346,0.43862754
2025-07-02 20:00:00+00:00,0,2,0.30999434,0.24994667,0.44005895
2025-07-02 21:00:00+00:00,0,2,0.29991305,0.27725264,0.4228343
2025-07-02 22:00:00+00:00,0,2,0.31313366,0.25117695,0.43568942
2025-07-02 23:00:00+00:00,1,2,0.3008155,0.28518957,0.41399494
2025-07-03 00:00:00+00:00,2,2,0.32552424,0.27815136,0.39632446
2025-07-03 01:00:00+00:00,2,2,0.3251906,0.29253706,0.38227233
2025-07-03 02:00:00+00:00,2,2,0.33083373,0.2929133,0.37625304
2025-07-03 03:00:00+00:00,2,2,0.3291464,0.29809332,0.37276036
2025-07-03 04:00:00+00:00,2,0,0.36101854,0.28078708,0.35819435
2025-07-03 05:00:00+00:00,1,0,0.40730828,0.23103604,0.36165565
2025-07-03 06:00:00+00:00,1,0,0.39891386,0.23681071,0.3642755
2025-07-03 07:00:00+00:00,2,0,0.39671677,0.21594255,0.38734066
2025-07-03 08:00:00+00:00,1,2,0.37699184,0.22659655,0.3964116
2025-07-03 09:00:00+00:00,0,0,0.422772,0.19230333,0.3849247
2025-07-03 10:00:00+00:00,0,0,0.4063486,0.204008,0.3896434
2025-07-03 11:00:00+00:00,0,0,0.41948777,0.21807133,0.36244082
2025-07-03 12:00:00+00:00,1,0,0.42623767,0.17577319,0.39798912
2025-07-03 13:00:00+00:00,0,0,0.4663121,0.14278524,0.3909026
2025-07-03 14:00:00+00:00,1,0,0.43396485,0.178416,0.38761923
2025-07-03 15:00:00+00:00,2,0,0.38948545,0.22180657,0.38870797
2025-07-03 16:00:00+00:00,2,0,0.39061633,0.23852411,0.37085962
2025-07-03 17:00:00+00:00,1,0,0.41021717,0.29254764,0.29723516
2025-07-03 18:00:00+00:00,1,0,0.41755554,0.26563594,0.31680855
2025-07-03 19:00:00+00:00,1,0,0.39481696,0.28482804,0.32035503
2025-07-03 20:00:00+00:00,0,0,0.39579567,0.32809168,0.2761127
2025-07-03 21:00:00+00:00,1,0,0.37375304,0.35415342,0.27209353
2025-07-03 22:00:00+00:00,0,1,0.3515019,0.37914154,0.26935652
2025-07-03 23:00:00+00:00,0,1,0.28348503,0.5255792,0.19093573
2025-07-04 00:00:00+00:00,0,1,0.34149116,0.42158672,0.23692216
2025-07-04 01:00:00+00:00,0,1,0.31568056,0.43986022,0.24445914
2025-07-04 02:00:00+00:00,0,1,0.30029804,0.4573132,0.2423888
2025-07-04 03:00:00+00:00,0,1,0.2899229,0.45889682,0.25118032
2025-07-04 04:00:00+00:00,0,1,0.31705508,0.42058676,0.26235813
2025-07-04 05:00:00+00:00,0,0,0.3658862,0.30411354,0.33000025
2025-07-04 06:00:00+00:00,1,0,0.38561165,0.24496561,0.36942273
2025-07-04 07:00:00+00:00,1,0,0.37962,0.24565221,0.3747278
2025-07-04 08:00:00+00:00,0,0,0.3930449,0.23317078,0.37378424
2025-07-04 09:00:00+00:00,0,0,0.39386654,0.27617785,0.3299556
2025-07-04 10:00:00+00:00,0,0,0.39172626,0.27697492,0.3312988
2025-07-04 11:00:00+00:00,0,0,0.39507934,0.25433925,0.3505814
2025-07-04 12:00:00+00:00,0,0,0.40623528,0.24905805,0.3447067
2025-07-04 13:00:00+00:00,0,0,0.38689387,0.2398918,0.37321433
2025-07-04 14:00:00+00:00,0,0,0.38784078,0.22813608,0.38402316
2025-07-04 15:00:00+00:00,1,2,0.35301283,0.27591726,0.37106997
2025-07-04 16:00:00+00:00,2,2,0.37601286,0.23435652,0.38963065
2025-07-04 17:00:00+00:00,1,2,0.3245885,0.31724918,0.35816225
2025-07-04 18:00:00+00:00,2,0,0.34200984,0.33618307,0.32180715
2025-07-04 19:00:00+00:00,2,2,0.31508976,0.34115466,0.34375563
2025-07-04 20:00:00+00:00,2,1,0.24446294,0.45088917,0.30464795
2025-07-04 21:00:00+00:00,2,1,0.21785441,0.51845175,0.26369387
2025-07-04 22:00:00+00:00,1,0,0.35411644,0.3089449,0.33693862
2025-07-04 23:00:00+00:00,1,1,0.30341998,0.40186155,0.2947185
2025-07-05 00:00:00+00:00,1,1,0.24425961,0.505665,0.25007543
2025-07-05 01:00:00+00:00,1,1,0.24062122,0.54572594,0.21365282
2025-07-05 02:00:00+00:00,1,1,0.30180085,0.41527486,0.28292426
2025-07-05 03:00:00+00:00,1,1,0.24254091,0.5511712,0.2062879
2025-07-05 04:00:00+00:00,1,1,0.20765151,0.5795759,0.21277258
2025-07-05 05:00:00+00:00,1,1,0.10340554,0.7968937,0.099700764
2025-07-05 06:00:00+00:00,1,1,0.15961967,0.6983233,0.14205702
2025-07-05 07:00:00+00:00,1,1,0.16276297,0.6849844,0.15225264
2025-07-05 08:00:00+00:00,1,1,0.22100864,0.5770042,0.20198712
2025-07-05 09:00:00+00:00,1,1,0.22989324,0.5543603,0.21574649
2025-07-05 10:00:00+00:00,1,1,0.19050194,0.621307,0.18819106
2025-07-05 11:00:00+00:00,1,1,0.24160641,0.5223831,0.23601058
2025-07-05 12:00:00+00:00,0,1,0.25912908,0.49352494,0.24734594
2025-07-05 13:00:00+00:00,1,1,0.2526982,0.51950383,0.22779799
2025-07-05 14:00:00+00:00,1,1,0.29934114,0.42567125,0.27498764
2025-07-05 15:00:00+00:00,1,1,0.26608407,0.42514935,0.30876657
2025-07-05 16:00:00+00:00,1,2,0.3177886,0.32372013,0.3584913
2025-07-05 17:00:00+00:00,1,1,0.27362296,0.4076942,0.31868282
2025-07-05 18:00:00+00:00,2,1,0.23066504,0.5252023,0.2441327
2025-07-05 19:00:00+00:00,1,1,0.28196365,0.46194723,0.25608906
2025-07-05 20:00:00+00:00,1,1,0.20869705,0.6199968,0.1713062
